TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,DataType,DeviceType
t14250,892.55,14250,270,125.0,140,24,Bulk,Sensor
t14251,892.56,14251,270,75.0,90,33,Bulk,DumbObjects
t14252,892.66,14252,130,125.0,70,30,Multimedia,Acuator
t14253,892.72,14253,240,875.0,120,34,LocationBased,Mobile
t14254,892.74,14254,260,75.0,90,91,Multimedia,Nodes
t14255,892.81,14255,250,75.0,100,77,Multimedia,Nodes
t14256,892.82,14256,110,200.0,40,49,LocationBased,Acuator
t14257,892.97,14257,240,100.0,130,94,Bulk,Sensor
t14258,892.99,14258,130,75.0,60,24,Bulk,DumbObjects
t14259,893.03,14259,270,900.0,80,42,Bulk,Sensor
t14260,893.04,14260,230,900.0,110,47,Abrupt,Nodes
t14261,893.12,14261,250,125.0,30,75,Bulk,Nodes
t14262,893.17,14262,90,75.0,110,53,Medical,Acuator
t14263,893.17,14263,270,125.0,50,88,Multimedia,Mobile
t14264,893.25,14264,110,175.0,100,63,Bulk,DumbObjects
t14265,893.27,14265,110,825.0,140,42,SmallTextual,Sensor
t14266,893.46,14266,240,375.0,110,94,Large,Nodes
t14267,893.54,14267,260,875.0,30,75,Bulk,DumbObjects
t14268,893.75,14268,150,100.0,80,84,Abrupt,Nodes
t14269,893.77,14269,220,425.0,120,34,LocationBased,Acuator
t14270,893.81,14270,250,100.0,50,81,Large,Mobile
t14271,893.86,14271,140,925.0,50,62,Large,Mobile
t14272,893.89,14272,280,450.0,110,56,Bulk,Sensor
t14273,893.92,14273,250,250.0,140,60,SmallTextual,Nodes
t14274,894.03,14274,270,100.0,70,70,Bulk,DumbObjects
t14275,894.07,14275,270,175.0,140,71,Multimedia,DumbObjects
t14276,894.15,14276,250,1025.0,50,94,Bulk,DumbObjects
t14277,894.2,14277,250,75.0,120,35,Bulk,Sensor
t14278,894.3,14278,280,200.0,100,53,Multimedia,Mobile
t14279,894.34,14279,280,400.0,80,48,Abrupt,Nodes
t14280,894.34,14280,160,150.0,50,69,Large,Sensor
t14281,894.47,14281,260,725.0,60,73,Bulk,Acuator
t14282,894.53,14282,170,150.0,120,29,Medical,Nodes
t14283,894.56,14283,160,950.0,110,46,Bulk,Nodes
t14284,894.57,14284,280,100.0,120,54,Large,Mobile
t14285,894.62,14285,220,100.0,140,37,Large,DumbObjects
t14286,894.8,14286,290,125.0,60,64,Medical,DumbObjects
t14287,894.84,14287,290,725.0,70,20,Bulk,Nodes
t14288,894.9,14288,280,425.0,100,34,Multimedia,Acuator
t14289,894.97,14289,280,150.0,140,90,SmallTextual,Sensor
t14290,895.04,14290,240,300.0,30,84,Large,Mobile
t14291,895.12,14291,100,250.0,50,50,Large,Nodes
t14292,895.14,14292,130,425.0,30,60,Bulk,Nodes
t14293,895.35,14293,80,75.0,40,83,Medical,Nodes
t14294,895.47,14294,250,125.0,60,47,Multimedia,Nodes
t14295,895.49,14295,170,150.0,40,87,Large,Nodes
t14296,895.55,14296,260,525.0,120,38,Medical,Acuator
t14297,895.57,14297,250,325.0,70,41,Multimedia,Mobile
t14298,895.59,14298,260,425.0,20,38,Abrupt,DumbObjects
t14299,895.6,14299,100,100.0,140,27,Bulk,Nodes
t14300,895.61,14300,240,175.0,50,29,Bulk,Mobile
t14301,895.7,14301,200,250.0,130,82,Bulk,Nodes
t14302,895.78,14302,140,900.0,50,70,Bulk,Mobile
t14303,895.8,14303,230,450.0,110,52,Bulk,Mobile
t14304,895.88,14304,260,50.0,30,91,Multimedia,DumbObjects
t14305,895.99,14305,130,200.0,40,72,Bulk,Nodes
t14306,896.06,14306,260,350.0,100,98,Abrupt,Nodes
t14307,896.08,14307,190,175.0,110,48,Bulk,Acuator
t14308,896.13,14308,140,125.0,50,55,Bulk,Mobile
t14309,896.29,14309,140,125.0,30,29,Bulk,Sensor
t14310,896.45,14310,210,100.0,40,86,Large,DumbObjects
t14311,896.51,14311,280,125.0,140,94,Bulk,Acuator
t14312,896.52,14312,120,325.0,100,35,LocationBased,DumbObjects
t14313,896.66,14313,250,50.0,90,45,SmallTextual,Acuator
t14314,896.71,14314,250,50.0,120,37,Medical,Mobile
t14315,896.72,14315,90,150.0,130,56,Large,Mobile
t14316,896.73,14316,140,650.0,140,41,Large,Nodes
t14317,896.78,14317,100,925.0,60,49,Multimedia,DumbObjects
t14318,896.84,14318,230,250.0,140,93,Large,Sensor
t14319,896.88,14319,280,100.0,40,38,Multimedia,DumbObjects
t14320,896.98,14320,150,375.0,50,21,Abrupt,Acuator
t14321,897.12,14321,130,50.0,30,42,Medical,Mobile
t14322,897.14,14322,290,75.0,130,41,Large,Acuator
t14323,897.15,14323,260,350.0,60,34,SmallTextual,Mobile
t14324,897.19,14324,150,100.0,30,39,Bulk,Acuator
t14325,897.22,14325,150,100.0,140,70,Bulk,Acuator
t14326,897.24,14326,100,75.0,30,62,Large,Sensor
t14327,897.49,14327,260,200.0,140,92,LocationBased,Sensor
t14328,897.53,14328,140,100.0,110,89,SmallTextual,Nodes
t14329,897.6,14329,130,225.0,30,55,SmallTextual,Nodes
t14330,897.71,14330,100,150.0,30,39,Large,Nodes
t14331,897.71,14331,150,700.0,110,66,SmallTextual,Nodes
t14332,897.73,14332,220,100.0,70,35,Large,Mobile
t14333,897.81,14333,210,800.0,120,80,Multimedia,Sensor
t14334,897.99,14334,280,350.0,30,32,Multimedia,Mobile
t14335,898.09,14335,250,600.0,110,71,Bulk,DumbObjects
t14336,898.1,14336,250,600.0,130,71,Large,Nodes
t14337,898.13,14337,130,375.0,140,88,Bulk,DumbObjects
t14338,898.41,14338,250,425.0,80,80,Multimedia,Sensor
t14339,898.45,14339,130,325.0,80,82,Bulk,DumbObjects
t14340,898.45,14340,290,100.0,30,41,Bulk,Sensor
t14341,898.53,14341,290,450.0,70,74,Large,Sensor
t14342,898.55,14342,140,450.0,120,96,SmallTextual,Acuator
t14343,898.61,14343,150,150.0,20,59,SmallTextual,Mobile
t14344,898.69,14344,270,350.0,120,77,SmallTextual,Acuator
t14345,898.71,14345,120,100.0,80,33,Abrupt,Mobile
t14346,898.73,14346,250,425.0,20,62,Abrupt,Acuator
t14347,898.81,14347,290,900.0,70,81,Abrupt,Nodes
t14348,898.87,14348,280,800.0,50,70,Abrupt,Mobile
t14349,899.0,14349,220,100.0,120,52,LocationBased,Nodes
t14350,899.08,14350,260,150.0,30,79,SmallTextual,Sensor
t14351,899.23,14351,230,725.0,110,85,Large,Sensor
t14352,899.23,14352,270,700.0,130,51,Bulk,Acuator
t14353,899.29,14353,120,125.0,90,66,Medical,DumbObjects
t14354,899.45,14354,260,500.0,100,47,SmallTextual,Sensor
t14355,899.56,14355,120,75.0,30,79,LocationBased,Nodes
t14356,899.58,14356,270,450.0,130,90,Bulk,DumbObjects
t14357,899.61,14357,250,100.0,90,64,Bulk,DumbObjects
t14358,899.62,14358,280,175.0,70,32,Bulk,Nodes
t14359,899.63,14359,250,350.0,100,57,Bulk,Nodes
t14360,899.66,14360,230,975.0,130,82,SmallTextual,DumbObjects
t14361,899.79,14361,240,225.0,110,37,Bulk,Acuator
t14362,899.8,14362,230,225.0,30,57,Multimedia,DumbObjects
t14363,899.86,14363,250,150.0,60,66,Medical,DumbObjects
t14364,899.92,14364,260,150.0,90,98,Medical,Sensor
t14365,900.02,14365,280,125.0,100,86,Multimedia,Nodes
t14366,900.05,14366,290,175.0,30,34,Large,DumbObjects
t14367,900.09,14367,250,100.0,120,20,Bulk,Nodes
t14368,900.1,14368,110,100.0,90,89,Abrupt,Nodes
t14369,900.13,14369,150,500.0,50,64,Bulk,Mobile
t14370,900.14,14370,100,150.0,90,55,Bulk,Acuator
t14371,900.17,14371,160,975.0,40,63,SmallTextual,Acuator
t14372,900.2,14372,110,175.0,140,84,LocationBased,Mobile
t14373,900.24,14373,260,300.0,40,63,Abrupt,Sensor
t14374,900.45,14374,270,125.0,150,88,Large,Mobile
t14375,900.46,14375,140,150.0,140,76,SmallTextual,Sensor
t14376,900.5,14376,140,250.0,120,53,Medical,DumbObjects
t14377,900.51,14377,120,675.0,140,36,Bulk,Sensor
t14378,900.65,14378,280,150.0,100,91,Large,Nodes
t14379,900.74,14379,90,850.0,120,61,Medical,DumbObjects
t14380,900.82,14380,260,175.0,150,26,SmallTextual,Sensor
t14381,900.86,14381,240,875.0,110,34,Bulk,DumbObjects
t14382,900.89,14382,280,200.0,110,27,Multimedia,Nodes
t14383,900.9,14383,250,100.0,20,28,Medical,Sensor
t14384,900.91,14384,270,900.0,130,90,LocationBased,DumbObjects
t14385,900.93,14385,280,200.0,110,81,Medical,Nodes
t14386,900.96,14386,120,1175.0,150,96,Large,DumbObjects
t14387,901.0,14387,80,150.0,60,77,Medical,Sensor
t14388,901.07,14388,110,100.0,80,27,LocationBased,Acuator
t14389,901.14,14389,250,125.0,70,21,Large,Sensor
t14390,901.2,14390,250,200.0,120,69,Large,Nodes
t14391,901.3,14391,290,425.0,130,59,Bulk,Mobile
t14392,901.42,14392,250,900.0,70,48,Multimedia,Nodes
t14393,901.48,14393,110,75.0,70,22,Multimedia,Sensor
t14394,901.54,14394,250,250.0,90,43,Bulk,Nodes
t14395,901.69,14395,280,125.0,120,50,Abrupt,DumbObjects
t14396,901.73,14396,240,250.0,40,68,Large,Sensor
t14397,901.92,14397,140,75.0,60,43,Abrupt,Nodes
t14398,901.93,14398,120,50.0,110,74,LocationBased,Nodes
t14399,901.94,14399,170,450.0,30,89,Large,Acuator
t14400,902.04,14400,210,325.0,30,33,Large,Sensor
t14401,902.04,14401,230,375.0,50,83,SmallTextual,Nodes
t14402,902.04,14402,200,100.0,20,32,SmallTextual,DumbObjects
t14403,902.09,14403,110,100.0,100,72,LocationBased,Nodes
t14404,902.11,14404,260,575.0,100,44,LocationBased,Nodes
t14405,902.16,14405,150,125.0,120,81,Large,Mobile
t14406,902.25,14406,250,150.0,50,44,Large,Acuator
t14407,902.29,14407,230,75.0,130,62,Abrupt,Nodes
t14408,902.54,14408,260,325.0,120,26,Large,DumbObjects
t14409,902.56,14409,230,75.0,50,63,Multimedia,DumbObjects
t14410,902.58,14410,90,150.0,140,37,LocationBased,Acuator
t14411,902.7,14411,90,950.0,120,80,Large,Nodes
t14412,902.8,14412,270,200.0,100,55,Medical,Nodes
t14413,902.85,14413,130,800.0,110,74,Large,Mobile
t14414,902.9,14414,130,125.0,110,26,Bulk,Mobile
t14415,902.92,14415,260,75.0,120,81,Bulk,Sensor
t14416,903.07,14416,220,125.0,90,61,SmallTextual,DumbObjects
t14417,903.11,14417,280,450.0,50,26,Large,Nodes
t14418,903.11,14418,120,900.0,60,81,SmallTextual,Nodes
t14419,903.14,14419,260,75.0,120,98,Bulk,Mobile
t14420,903.31,14420,270,125.0,110,51,SmallTextual,Acuator
t14421,903.37,14421,80,125.0,40,82,Large,Mobile
t14422,903.59,14422,290,1025.0,140,68,Bulk,Nodes
t14423,903.77,14423,120,850.0,140,91,Medical,Nodes
t14424,903.87,14424,140,125.0,60,92,Large,Sensor
t14425,903.91,14425,270,125.0,50,88,SmallTextual,Acuator
t14426,903.99,14426,110,100.0,140,80,Medical,Nodes
t14427,904.06,14427,250,475.0,140,61,Large,Nodes
t14428,904.22,14428,270,575.0,150,37,Large,Nodes
t14429,904.26,14429,90,125.0,100,61,SmallTextual,Nodes
t14430,904.39,14430,130,575.0,100,51,SmallTextual,Nodes
t14431,904.41,14431,280,175.0,140,41,Bulk,Mobile
t14432,904.51,14432,220,275.0,120,39,Multimedia,Mobile
t14433,904.51,14433,280,900.0,140,59,Multimedia,Sensor
t14434,904.65,14434,280,150.0,90,73,Multimedia,Acuator
t14435,904.72,14435,270,950.0,100,98,Bulk,Nodes
t14436,904.76,14436,240,775.0,100,71,Bulk,Mobile
t14437,904.78,14437,210,100.0,100,35,Bulk,DumbObjects
t14438,904.83,14438,250,975.0,90,45,Medical,Acuator
t14439,904.83,14439,130,200.0,80,54,SmallTextual,DumbObjects
t14440,904.96,14440,290,450.0,60,60,Multimedia,DumbObjects
t14441,905.11,14441,110,125.0,20,86,Bulk,Nodes
t14442,905.3,14442,270,325.0,40,57,SmallTextual,DumbObjects
t14443,905.33,14443,110,325.0,140,87,Medical,Mobile
t14444,905.37,14444,250,175.0,50,77,Abrupt,DumbObjects
t14445,905.38,14445,150,225.0,120,74,LocationBased,DumbObjects
t14446,905.41,14446,290,375.0,80,80,Abrupt,Mobile
t14447,905.47,14447,170,150.0,100,54,Multimedia,DumbObjects
t14448,905.48,14448,190,75.0,40,32,Abrupt,Mobile
t14449,905.49,14449,110,150.0,50,36,Large,Mobile
t14450,905.49,14450,290,825.0,40,90,LocationBased,Nodes
t14451,905.51,14451,120,100.0,60,92,Medical,Mobile
t14452,905.51,14452,130,325.0,140,59,Bulk,Nodes
t14453,905.56,14453,150,125.0,80,90,Large,Nodes
t14454,905.72,14454,230,125.0,140,49,Bulk,DumbObjects
t14455,905.76,14455,280,950.0,30,33,Multimedia,Nodes
t14456,905.81,14456,270,375.0,80,79,Multimedia,Acuator
t14457,906.24,14457,250,600.0,90,20,LocationBased,Sensor
t14458,906.27,14458,220,125.0,100,32,Bulk,DumbObjects
t14459,906.37,14459,290,925.0,40,73,Bulk,Nodes
t14460,906.51,14460,260,150.0,130,36,LocationBased,Acuator
t14461,906.56,14461,250,425.0,90,36,Bulk,Nodes
t14462,906.66,14462,130,875.0,70,94,Large,Nodes
t14463,906.67,14463,230,950.0,140,96,Bulk,DumbObjects
t14464,906.72,14464,270,75.0,60,84,Large,Acuator
t14465,906.74,14465,270,850.0,90,45,Multimedia,Sensor
t14466,906.76,14466,110,375.0,30,43,Large,DumbObjects
t14467,906.82,14467,140,475.0,20,27,Large,Acuator
t14468,906.83,14468,100,475.0,120,87,Large,Acuator
t14469,906.87,14469,130,200.0,20,86,Large,Mobile
t14470,906.89,14470,270,100.0,120,72,Bulk,Mobile
t14471,907.02,14471,250,50.0,20,34,SmallTextual,Sensor
t14472,907.04,14472,270,125.0,150,42,SmallTextual,Acuator
t14473,907.05,14473,250,125.0,120,70,Medical,Sensor
t14474,907.05,14474,180,150.0,120,74,Multimedia,Acuator
t14475,907.08,14475,240,125.0,140,65,Multimedia,Sensor
t14476,907.09,14476,160,75.0,100,64,Abrupt,Acuator
t14477,907.1,14477,260,150.0,30,40,LocationBased,Mobile
t14478,907.11,14478,270,100.0,90,75,Bulk,Mobile
t14479,907.14,14479,250,600.0,120,95,Bulk,DumbObjects
t14480,907.15,14480,250,125.0,100,40,LocationBased,Nodes
t14481,907.27,14481,260,1025.0,20,58,Bulk,DumbObjects
t14482,907.44,14482,230,125.0,50,48,LocationBased,DumbObjects
t14483,907.5,14483,140,100.0,20,94,SmallTextual,Acuator
t14484,907.53,14484,270,100.0,100,43,Large,Nodes
t14485,907.54,14485,90,400.0,50,25,Bulk,Acuator
t14486,907.56,14486,260,200.0,40,88,Bulk,Mobile
t14487,907.56,14487,230,1025.0,130,94,Large,DumbObjects
t14488,907.58,14488,110,100.0,150,68,Multimedia,Nodes
t14489,907.75,14489,290,150.0,100,34,Large,Mobile
t14490,907.77,14490,290,500.0,80,62,Medical,Acuator
t14491,907.85,14491,300,100.0,130,93,Abrupt,Acuator
t14492,907.9,14492,140,75.0,30,76,Abrupt,Nodes
t14493,907.94,14493,110,75.0,130,24,Multimedia,Acuator
t14494,908.15,14494,210,525.0,100,85,LocationBased,Nodes
t14495,908.21,14495,270,75.0,120,29,Bulk,Nodes
t14496,908.26,14496,240,800.0,150,58,Bulk,DumbObjects
t14497,908.46,14497,270,100.0,60,56,Abrupt,Mobile
t14498,908.69,14498,110,1175.0,70,96,Bulk,Mobile
t14499,908.7,14499,130,1050.0,80,57,LocationBased,Sensor
t14500,908.79,14500,110,150.0,40,77,Multimedia,Mobile
t14501,908.8,14501,100,675.0,30,93,Medical,DumbObjects
t14502,908.84,14502,150,75.0,30,49,Large,Mobile
t14503,908.9,14503,110,850.0,50,49,LocationBased,Nodes
t14504,908.91,14504,290,100.0,90,85,Multimedia,Nodes
t14505,908.93,14505,140,100.0,30,93,Multimedia,Mobile
t14506,909.02,14506,260,175.0,50,28,SmallTextual,DumbObjects
t14507,909.02,14507,240,100.0,150,70,SmallTextual,DumbObjects
t14508,909.06,14508,120,975.0,80,84,Medical,Nodes
t14509,909.1,14509,290,150.0,60,41,SmallTextual,Mobile
t14510,909.12,14510,260,175.0,70,82,Bulk,Acuator
t14511,909.28,14511,180,150.0,150,59,Multimedia,Nodes
t14512,909.34,14512,260,175.0,120,25,SmallTextual,Acuator
t14513,909.41,14513,100,1025.0,80,28,Bulk,Mobile
t14514,909.48,14514,120,225.0,110,55,SmallTextual,Sensor
t14515,909.54,14515,130,775.0,50,67,Bulk,DumbObjects
t14516,909.56,14516,280,375.0,80,49,Multimedia,DumbObjects
t14517,909.6,14517,260,150.0,120,36,Large,Sensor
t14518,909.62,14518,270,825.0,110,71,Abrupt,Acuator
t14519,909.8,14519,240,750.0,140,87,Multimedia,Nodes
t14520,909.8,14520,120,75.0,90,73,Bulk,Nodes
t14521,909.82,14521,290,775.0,60,41,Large,Nodes
t14522,909.95,14522,140,325.0,40,93,LocationBased,Mobile
t14523,909.96,14523,230,125.0,140,39,LocationBased,DumbObjects
t14524,910.07,14524,150,975.0,70,72,Medical,Mobile
t14525,910.09,14525,110,75.0,140,43,Abrupt,Nodes
t14526,910.11,14526,250,100.0,90,44,Medical,Acuator
t14527,910.15,14527,290,425.0,50,26,SmallTextual,Mobile
t14528,910.16,14528,240,375.0,110,40,Bulk,Sensor
t14529,910.18,14529,120,650.0,140,94,SmallTextual,Nodes
t14530,910.23,14530,110,625.0,130,25,LocationBased,DumbObjects
t14531,910.25,14531,100,975.0,130,36,Medical,Nodes
t14532,910.31,14532,100,100.0,130,22,Medical,Acuator
t14533,910.44,14533,150,275.0,90,64,Medical,Nodes
t14534,910.58,14534,160,175.0,70,21,Medical,Nodes
t14535,910.63,14535,290,750.0,40,85,SmallTextual,Nodes
t14536,910.65,14536,240,150.0,110,23,Bulk,DumbObjects
t14537,910.88,14537,160,325.0,20,55,Bulk,Mobile
t14538,911.02,14538,90,125.0,80,76,Bulk,Nodes
t14539,911.03,14539,170,400.0,110,36,Bulk,Nodes
t14540,911.04,14540,170,400.0,150,92,SmallTextual,Mobile
t14541,911.07,14541,100,1175.0,90,87,Bulk,Mobile
t14542,911.17,14542,120,125.0,50,63,Multimedia,Acuator
t14543,911.19,14543,270,600.0,40,48,SmallTextual,Nodes
t14544,911.19,14544,250,200.0,90,46,Bulk,DumbObjects
t14545,911.33,14545,140,175.0,40,30,Multimedia,Mobile
t14546,911.4,14546,260,175.0,50,80,LocationBased,Nodes
t14547,911.43,14547,240,850.0,80,47,LocationBased,Acuator
t14548,911.6,14548,230,550.0,60,30,Bulk,Nodes
t14549,911.87,14549,130,525.0,110,59,LocationBased,Sensor
t14550,911.92,14550,270,75.0,120,52,Large,Mobile
t14551,912.03,14551,290,275.0,130,22,Large,Mobile
t14552,912.24,14552,130,175.0,140,22,Large,Mobile
t14553,912.24,14553,180,875.0,130,30,Medical,Nodes
t14554,912.31,14554,90,450.0,80,50,Multimedia,Nodes
t14555,912.37,14555,250,425.0,70,53,Bulk,DumbObjects
t14556,912.43,14556,300,300.0,20,96,Medical,Sensor
t14557,912.46,14557,220,175.0,100,49,Medical,DumbObjects
t14558,912.61,14558,250,75.0,60,97,Multimedia,Mobile
t14559,912.71,14559,290,300.0,30,96,Abrupt,Mobile
t14560,912.77,14560,270,450.0,20,82,Bulk,Acuator
t14561,912.86,14561,90,175.0,130,41,SmallTextual,Acuator
t14562,912.87,14562,140,900.0,100,71,Bulk,Acuator
t14563,912.89,14563,300,1075.0,50,80,Medical,DumbObjects
t14564,912.95,14564,130,900.0,50,88,Multimedia,DumbObjects
t14565,913.05,14565,100,125.0,140,90,SmallTextual,Sensor
t14566,913.08,14566,170,1000.0,20,22,Bulk,DumbObjects
t14567,913.25,14567,160,100.0,80,84,Medical,Nodes
t14568,913.44,14568,90,75.0,30,55,Bulk,Nodes
t14569,913.44,14569,150,150.0,40,75,Bulk,Acuator
t14570,913.47,14570,130,150.0,30,92,Large,Sensor
t14571,913.51,14571,130,300.0,60,68,Large,Nodes
t14572,913.58,14572,150,325.0,100,77,Medical,Mobile
t14573,913.69,14573,250,475.0,90,62,Large,Acuator
t14574,913.84,14574,150,725.0,60,46,SmallTextual,Nodes
t14575,913.86,14575,260,125.0,30,61,LocationBased,Nodes
t14576,913.9,14576,290,975.0,90,63,Multimedia,Mobile
t14577,913.92,14577,250,75.0,20,33,Bulk,Acuator
t14578,913.95,14578,270,400.0,120,55,SmallTextual,Acuator
t14579,914.11,14579,170,150.0,150,42,SmallTextual,Mobile
t14580,914.24,14580,260,300.0,60,75,Large,Acuator
t14581,914.28,14581,90,100.0,120,97,Multimedia,Nodes
t14582,914.3,14582,270,150.0,40,28,Bulk,DumbObjects
t14583,914.31,14583,270,200.0,100,67,Large,Nodes
t14584,914.48,14584,240,150.0,70,73,SmallTextual,Sensor
t14585,914.54,14585,280,150.0,120,89,Multimedia,Sensor
t14586,914.55,14586,130,50.0,120,53,Abrupt,Acuator
t14587,914.65,14587,90,75.0,120,68,Multimedia,DumbObjects
t14588,914.78,14588,250,150.0,150,98,Large,DumbObjects
t14589,914.8,14589,290,450.0,150,34,Abrupt,Nodes
t14590,914.84,14590,220,700.0,110,59,Large,Acuator
t14591,914.9,14591,80,75.0,60,50,Large,Nodes
t14592,914.97,14592,290,125.0,30,97,Abrupt,Nodes
t14593,915.08,14593,100,150.0,80,27,Bulk,Mobile
t14594,915.12,14594,130,250.0,140,33,SmallTextual,Mobile
t14595,915.13,14595,120,300.0,60,87,LocationBased,Nodes
t14596,915.14,14596,190,550.0,120,87,Medical,Nodes
t14597,915.42,14597,200,425.0,140,89,SmallTextual,Nodes
t14598,915.46,14598,110,100.0,130,29,Bulk,Acuator
t14599,915.64,14599,100,350.0,60,88,LocationBased,DumbObjects
t14600,915.69,14600,230,150.0,70,79,Bulk,Sensor
t14601,915.75,14601,260,200.0,30,21,Bulk,DumbObjects
t14602,915.88,14602,250,100.0,110,72,LocationBased,Sensor
t14603,915.89,14603,240,450.0,90,23,Large,Nodes
t14604,915.9,14604,270,350.0,130,95,LocationBased,Mobile
t14605,915.97,14605,270,325.0,150,64,Bulk,Nodes
t14606,915.99,14606,180,425.0,110,69,Bulk,Mobile
t14607,916.06,14607,270,125.0,120,43,SmallTextual,Mobile
t14608,916.18,14608,250,75.0,110,30,Bulk,Mobile
t14609,916.2,14609,250,150.0,50,95,Medical,Mobile
t14610,916.24,14610,220,475.0,50,29,Medical,Nodes
t14611,916.25,14611,120,125.0,140,80,Multimedia,Nodes
t14612,916.43,14612,160,175.0,90,21,Large,DumbObjects
t14613,916.46,14613,250,975.0,120,55,Abrupt,Nodes
t14614,916.51,14614,280,75.0,80,87,Abrupt,Acuator
t14615,916.55,14615,290,200.0,130,27,Bulk,Acuator
t14616,916.59,14616,150,75.0,100,80,Bulk,Acuator
t14617,916.67,14617,110,150.0,90,30,Bulk,Mobile
t14618,916.67,14618,250,150.0,70,63,Bulk,Nodes
t14619,916.77,14619,280,475.0,50,59,Multimedia,Nodes
t14620,916.83,14620,290,50.0,140,43,Multimedia,Mobile
t14621,916.94,14621,160,325.0,110,97,Bulk,Mobile
t14622,917.1,14622,220,100.0,70,30,Multimedia,Mobile
t14623,917.11,14623,100,575.0,90,73,Multimedia,Mobile
t14624,917.13,14624,220,250.0,100,73,Large,DumbObjects
t14625,917.22,14625,190,1075.0,100,40,Bulk,Acuator
t14626,917.23,14626,260,350.0,150,74,Bulk,Nodes
t14627,917.29,14627,120,100.0,110,65,LocationBased,Acuator
t14628,917.29,14628,110,150.0,110,56,Abrupt,DumbObjects
t14629,917.32,14629,280,50.0,90,40,SmallTextual,Sensor
t14630,917.48,14630,290,250.0,40,35,Bulk,DumbObjects
t14631,917.52,14631,280,50.0,100,72,Multimedia,DumbObjects
t14632,917.59,14632,250,325.0,120,75,Medical,Nodes
t14633,917.6,14633,110,450.0,60,70,LocationBased,Nodes
t14634,917.62,14634,290,1025.0,90,23,Abrupt,Sensor
t14635,917.68,14635,150,525.0,150,67,Bulk,Mobile
t14636,917.73,14636,140,950.0,30,68,Large,DumbObjects
t14637,917.8,14637,280,475.0,60,76,Large,Nodes
t14638,917.87,14638,90,800.0,60,82,Large,DumbObjects
t14639,917.98,14639,230,150.0,130,33,Large,Nodes
t14640,918.06,14640,230,500.0,70,24,Large,Mobile
t14641,918.08,14641,200,925.0,100,48,Large,Mobile
t14642,918.11,14642,290,850.0,50,54,Bulk,Nodes
t14643,918.11,14643,280,100.0,50,84,Abrupt,Nodes
t14644,918.23,14644,170,1025.0,90,85,Multimedia,Sensor
t14645,918.25,14645,160,200.0,30,47,Medical,DumbObjects
t14646,918.31,14646,250,150.0,80,35,Large,DumbObjects
t14647,918.44,14647,260,175.0,130,89,Bulk,Acuator
t14648,918.52,14648,270,650.0,70,81,SmallTextual,DumbObjects
t14649,918.54,14649,130,75.0,30,21,Large,Nodes
t14650,918.61,14650,280,150.0,130,20,Multimedia,DumbObjects
t14651,918.64,14651,260,175.0,110,34,SmallTextual,Acuator
t14652,918.74,14652,130,475.0,150,50,Multimedia,Mobile
t14653,918.83,14653,290,375.0,110,86,Bulk,Nodes
t14654,918.93,14654,260,75.0,60,25,Large,Acuator
t14655,918.98,14655,240,100.0,30,81,LocationBased,Nodes
t14656,919.01,14656,260,125.0,140,26,Abrupt,Nodes
t14657,919.04,14657,100,125.0,90,35,LocationBased,DumbObjects
t14658,919.07,14658,120,150.0,80,81,Large,Mobile
t14659,919.14,14659,300,150.0,70,58,Multimedia,Nodes
t14660,919.21,14660,280,225.0,100,27,Multimedia,DumbObjects
t14661,919.35,14661,160,125.0,50,60,LocationBased,Acuator
t14662,919.43,14662,130,375.0,90,80,Bulk,Acuator
t14663,919.44,14663,100,50.0,60,36,Multimedia,Nodes
t14664,919.44,14664,250,525.0,90,30,Large,Sensor
